Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,3,929757300,33554432,27.71,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,4,929827100,33554432,27.71,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,5,944537800,33554432,28.15,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,6,931760500,33554432,27.77,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,7,930651600,33554432,27.74,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,8,931058000,33554432,27.75,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,9,938814800,33554432,27.98,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,10,926163400,33554432,27.6,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,11,948878100,33554432,28.28,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,12,935696700,33554432,27.89,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,13,928606900,33554432,27.67,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,14,933070200,33554432,27.81,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,MainTarget,15,937871800,33554432,27.95,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,1,782935813.33,33554432,23.33,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,2,778682513.33,33554432,23.21,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,3,779307313.33,33554432,23.23,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,4,779377113.33,33554432,23.23,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,5,794087813.33,33554432,23.67,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,6,781310513.33,33554432,23.28,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,7,780201613.33,33554432,23.25,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,8,780608013.33,33554432,23.26,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,9,788364813.33,33554432,23.5,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,10,775713413.33,33554432,23.12,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,11,798428113.33,33554432,23.8,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,12,785246713.33,33554432,23.4,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,13,778156913.33,33554432,23.19,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,14,782620213.33,33554432,23.32,1109,0,0,104
InRefConstructorOverloadLayers.WithInKeyword_InRefInvocation,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithInKeyword_InRefInvocation,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,10,Result,15,787421813.33,33554432,23.47,1109,0,0,104
InRefConstructorOverloadLayers.WithoutInKeyword,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithoutInKeyword,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,1,Pilot,1,197500,16,12343.75,1109,0,0,104
InRefConstructorOverloadLayers.WithoutInKeyword,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithoutInKeyword,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,1,Pilot,2,3700,32,115.63,1109,0,0,104
InRefConstructorOverloadLayers.WithoutInKeyword,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithoutInKeyword,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,1,Pilot,3,3700,64,57.81,1109,0,0,104
InRefConstructorOverloadLayers.WithoutInKeyword,Benchmarks.Experiments,InRefConstructorOverloadLayers,WithoutInKeyword,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-YYDXKX(LaunchCount=10),,1,Pilot,4,5200,128,40.63,1109,0,0,104
